5200,wo pelit wo tidak nya ken tidak emotxejek ken emotxejek pj lu,0 ,1,17,69,0
5201,gakebayang gue sumpah lemah makan susah atur,0 ,0,21,103,0
5202,yaudah pokok makasih udh pilih kapel makasih udh percaya sayang sabar sm sayang moga langgeng sampe tgl 25 bulan2 yamaaf bom idam but i ltry it,3 ,0,56,268,0
5203,cerita si marah gara gara malam kaya tmenan emotxdatar,0 ,0,13,74,0
5204,anak sian,0 ,0,5,24,0
5205,nulis ngomong si mulut jamban,2 ,0,14,67,0
5206,ahay deh ho oh bagus sangat foto nya makasih ya  me with you,0 ,0,21,74,0
5207,level kangen tinggi cewek suka ngambek g kalo sering2 ngambek kangen kangen sayang cowok kadang g peka,3 ,0,27,147,0
5208,liat notifikasi wa balas neng mati gembira hari ig story liat ig post cinta girang bawa mimpi jatuh cinta seringkali bikin kekanak kana ya,8 ,0,40,225,3
5209,ngapa tidak,0 ,0,3,21,0
5210,bilang nyepelein dimarahin marah hidup gak butuh masuk orang hidup goa aja biar ekspresi mau mau gak nambah gitu lho,4 ,0,36,205,0
5211,rumah gue   cewe cantik banget jilbab ga sombong ramah poko dectapi tukang bajak pm orang,3 ,0,28,119,1
5212,keluarga bahagia bahak bahak at al azhar harap indah pic ,0 ,0,15,69,0
5213,ah mah kerja deket enak mondar mandir k rumh jam emotxsedih,0 ,0,19,95,0
5214,a maapin neng suka ngomong kasar ma a,1 ,0,9,40,0
5215,btuth siap moga smuaya jalan lancar amien,0 ,0,10,60,0
5216,tolak berandal dipacarin gilir disakitin ngomongnya cowok perempuan,0 ,0,15,105,0
5217,terima kasih dije say emotxsenyum,0 ,0,7,29,0
5218,faktor x nya lupa lirik positif lupa lirik ciri khas    ,0 ,0,19,86,0
5219,hati luka sat bagi cinta orang pml,0 ,0,12,62,0
5220,hihihi loh emotxdatar awas waspada emotxejek amit2 sembarang nge bom sukabumi mareyinda,0 ,0,16,96,0
5221,allah baik tidak sesuai allah kasih sedih lapang dada ikhlas hati,6 ,0,37,179,0
5222,gratis ye jam converse 80rb minat mention chat me on line,0 ,0,10,57,0
5223,indah ingat diri by yovie the nuno ,0 ,0,11,44,0
5224,waaah rajin ya ay pagi2 dah pasar masak emotxtawa etuesday morning is beautiful keep the spirit ayu happy happytuesday,1 ,0,34,166,0
5225,yoa      ciyuz chr piratesuji lagu kanibal      kirain tama,0 ,0,27,101,0
5226,selamat ulang guru muda tua  with pic ,0 ,0,17,71,0
5227,cinta cie,0 ,0,4,19,0
5228,astungkare sunguh damai indah,0 ,0,5,33,0
5229,korbanya ya tembak ajar temenan ya tidak jadi,0 ,0,18,116,0
5230,ah eyang pelit tidak carin istri tujuh nih,0 ,0,9,50,0
5231,cinta biasa bias ketidaksengajan read,0 ,0,15,89,0
5232,alot sangat ka emotxtawa rt goreng dek biar tidak garing emotxtawa,0 ,0,11,65,0
5233,cowok mulut kaya cewek besok pakai wedges rok mini gidah luh,0 ,0,13,73,0
5234,dunia tantang yg bikin stres tp sbenarnya obat manjur kala gundah landa nelfon bilang doain ya kemudiam sebaik2 ktika blg,3 ,0,36,216,0
5235,ketemu orgnya ngucapin deh hpy bdy yah nuel sukses rejekinya lancar prsiapan rit lisa,0 ,0,22,136,0
5236,manusia kurang salah tidak sempurna kecuali tuhan,0 ,1,12,84,0
5237,enak kali nih makan bakso panas pedas biar flu nya cepat ilang,0 ,0,14,71,0
5238,jauh2 si min emotxdatar sbk serpong bagus,0 ,0,11,58,0
5239,selang  ,0 ,0,6,24,0
5240,gede bengkak gara2 maksain jalan sekolah,0 ,0,10,65,0
5241,kadang hidup primitif alone enak pda sosialis ngerusak nyanyi jiwa mata hati,0 ,0,18,106,0
5242,beli barang mahal happy cari sesuai budget hati hati pakai biar awet ganti ya kalo ilang rusak,3 ,0,32,172,0
5243,beda karna si orang gila twityg komentar twitanda marah emosi karna orang tdk waras ente beda tdk waras,4 ,0,50,227,0
5244,terkadang suka kesal dik suka marah fansnya,0 ,0,10,59,0
5245,amin temn2 doain ya sbmptn mebgerhakan mudah moga sgalanya lancar amin,0 ,0,21,109,0
5246,ramai,0 ,0,7,37,0
5247,nang sih be tawa wakaka beo elu kali,0 ,0,15,70,0
5248,gampang tar tak kasih sisa emotxejek banyak makan yak biar tidak ngantuk makananya bagi2,0 ,2,21,118,0
5249,emotxtawa cia yo prima,0 ,1,6,20,0
5250,enek wes to sesuk nek isine bakar2an demo rusuh          m ,0 ,0,27,89,0
5251,sangat sedih,0 ,0,2,12,0
5252,pantes nget suruh kesana lah tengkar yah,0 ,0,11,66,0
5253,sabar ngebatin sangat ngadepin gin lanjur sayang,0 ,0,19,114,0
5254,,0 ,0,3,18,0
5255,kasih tidak ya emotxejek lumayan pokok kerja rumah ken kerja gatau mana si dih fi,0 ,0,20,114,0
5256,cakap 3,0 ,0,3,8,0
5257,iah bleh kuq salam knal yak kenal yak nm hendry emotxsenyum,0 ,0,16,72,0
5258,sepuh k     kaya orang tua w k hadeuh iya kakak     sungkem,0 ,0,21,88,0
5259,    kokofarhel abis nonton now you seme recomended asli keren abis wajib nonton,19 ,5,33,105,1
5260,alhamdulilah emotxsenyum abis ambil rapor kabar d,0 ,0,12,55,0
5261,i m at stasiun kota malang kota malang,0 ,0,12,50,0
5262,pwg men hart tak selera khianat jiwa song,0 ,0,13,73,0
5263,alhamdulilah sengaknya nilai kimia g aman besok tidak beban ayo gilang tunjuk kreatifitasmu,0 ,0,18,134,0
5264,tidak bikin rencana lg emotxsedih tidak jual nasduk lagirt sedih ginih tidak pakai putih abu abu emotxsedih tidak huku,0 ,0,22,130,0
5265,sip oke d oke d besok pas jeda kerjain kimfis yah enak ghin,0 ,0,17,77,0
5266,canda yo       ndapapa ca d wew melu d,0 ,0,21,66,0
5267,kaya ledak nih kepala sakit,0 ,0,8,39,0
5268,nonton the uninvited emotxtawa seram mimpi aneh malam,0 ,0,15,91,0
5269,balas dendam at hanamasa pondok indah ,0 ,0,12,52,0
5270,temu orang orang mbabat alas ga malas baca usaha nyoba pandu kalo mentok nanya untung ya jarang banget saestu,2 ,0,26,199,0
5271,nama usaha gituin,0 ,0,10,52,0
5272,emotxtawa lol talkshow dipangil cong langsung tertawa pas selesai kasih lombok con,0 ,1,24,143,0
5273,fak ramai at king s car wash ,0 ,0,13,40,0
5274,aduh bos nih ketua komsat bro ridho selamat sukses yah baris ugm madani insya alah,0 ,1,22,118,0
5275,kali nanya gimana kuliah tahu semester masuk semester 7 syukur ajak kompromi paham alami,2 ,0,36,205,0
5276,orang gosip gibah beda laku utk dar lelah nyampah tempat percaya sengaja nyampah medsos niat hancur,2 ,0,27,170,0
5277,sederhana 209  let her go by pasenger ,0 ,0,19,67,0
5278,iya iyart komplen gilir hadap orang iya iya do,0 ,0,17,105,0
5279,tiba2 ad orang tidak jls mari pasang lgu cina justin bieber nyanyi2 alay sangat ni orang berisik gngu konsentrasi orang arg,0 ,0,23,144,0
5280,wali out sep ganti nomor pas sekolah biar ramai iyakali,0 ,0,17,91,0
5281, setia,0 ,0,9,34,0
5282,pagi selamat pagi,0 ,0,5,20,0
5283,pas final g,0 ,0,5,21,0
5284,good jobs dortmund congrats bayern munchen spectaculler game,0 ,0,9,65,0
5285,iya tan enga lbran mah pulang emotxsenyum emotxtawa bogor tam puasa lebaran dsana ath asli tan ge kaceplosan,0 ,0,22,109,0
5286,acoustic oke nih emotxtawa  because of you acoustic by 98  at feila s rom ,0 ,0,26,92,0
5287,tidak makan makan emotxtangis lemparin,0 ,0,13,71,0
5288,manusia sempurna ku layak cinta,0 ,0,9,56,0
5289,presiden jalan kampung tolong perhati dusun rumah mbacang kec kutalimbaru kab serdang,2 ,0,22,130,0
5290,jahat si  ,0 ,0,5,21,0
5291,burem bilang burem     parah ndul apasih rem emotxejek,0 ,0,16,71,0
5292,selamat sore nona kenal ucok bambang utus kapten daren dateng planet yg kaga daftar tata surya datang tawar hati cinta tidak wks darencintafeyca,11 ,0,48,235,0
5293,takut pas lampard pergi panjang takut tores liverpol,0 ,1,19,109,0
5294,yoi eksklusif vip emotxejek dininiy enak sangat,0 ,0,12,60,0
5295,loh tidak tuh emotxejek gratis iya tolak emotxejek a emotxtawa,0 ,0,14,61,0
5296,parahyangan bagus mar kenal sangat tarakanita bagus sih emotxtawa,0 ,0,12,80,0
5297,adem jam 7lewat asa jam andai jakarta have a rockin day m,0 ,1,18,94,0
5298,lelah mer emotxtangis rt gaya sibuk akhir2,0 ,0,15,54,0
5299,kadept suka jam padahal w opi agung others at bank yudha bhakti pusat ,0 ,0,26,110,0
5300,dea tidur kak musholah emotxtawa pusing yah iya emotxsedih tidak ngeliat sih deh mana sih,0 ,0,24,125,0
5301,dalane alus lancar trimaksih bpk moga sehat utk bangun bangsa touringertigamania ermanjatim halalbihalal2018,1 ,0,20,136,0
5302,hidup sulit ya kawan diam tidak usaha,0 ,0,19,120,0
5303,ga mesti bijak beliau orang2 hebat tokoh tustas urus butuh ekonomi sayang orang orang kelas gusdur karno beliau2 uji sejarah catat,4 ,0,42,258,0
5304,oke gp emotxsenyum,0 ,0,5,13,0
5305,selamat sore with at festival budaya pic ,0 ,1,15,50,0
5306,semangat pantang mundur makan bekas pic,0 ,0,10,44,0
5307,balik pele met nya emotxtawa rt yaman selamat malam dunia ku emotxsenyum,0 ,0,12,58,0
5308,emotxtawa maf ya emotxejek sombong serlot,0 ,1,11,47,0
5309,pancasila anti politik hidup negara demokrasi yg sistem politik politikus cepat erti tingkat apatisme masyarakat politik kian tinggi jgn korupsi ingkar janji,7 ,0,46,278,0
5310,lewatin tik,0 ,2,11,56,0
5311,si dicky bisma kaki kaya tulang seram deh liat takut patah wakakak,0 ,0,14,82,0
5312,pks seru drama korea emotxtawa,0 ,0,10,53,0
5313,tidak bayang deh gimana hilang orang bener bener sayang,0 ,0,10,79,0
5314,adoh mending ajar baca dolo deh sbelum coment stat orang     biar gx salah arti tuh emotxtawa malu loh coment salah     wkawka,0 ,0,33,150,0
5315,iya osman dearkresnurl serius tarmidji,0 ,0,5,38,0
5316,duh pagi dingin sangat ya,0 ,0,13,34,0
5317,min akhir2 kualitas sinyal internet telkomsel desa mlaran kec gebang kab purworejo turun ya yg 4g h browsing buka sosmed lelet alami tetangga mohon info,9 ,0,53,255,0
5318,masker rambut sayang sangat kena asep emotxtangis,0 ,0,9,54,0
5319,syukur bagi juang cari ikhlas ucap syukur alhamdulillah moga manfaat terima kasih,2 ,0,22,148,0
5320,pengelolan kelas efektif,0 ,1,5,31,0
5321,nye emotxtawa lol salah check in with michael kevin and jordy at hakata ikousha pik ,0 ,0,20,86,0
5322,sombong apansi emotxtawa,0 ,0,3,19,0
5323,arek duruk ku urang bagus cakar beungeut pakai garfuh emotxtawa jam,0 ,0,16,84,0
5324,iya emotxejek emotxtawa panya emotxejek emotxtawa,0 ,0,12,51,0
5325,segimana ayu emotxtawa emotxtawa,0 ,0,11,63,0
5326,wc tidak emotxtawa mantap coy perut enteng,0 ,0,14,75,0
5327,bias buruk jam merem    ,0 ,0,12,59,0
5328,sangat orang bhkan acara gkj emotxtawa insya alah tidak kalah seru,0 ,0,18,102,0
5329,rumah ramai yeyeye  ,0 ,0,8,38,0
5330,ubi singkong emotxdatar duren enak emotxsedih makan pisang,0 ,0,11,57,0
5331,indonesia kian pandang elok kerja jokowi n kabinet sukses dgn penuh inovasi n jaya antero nkri yg minus2 trus krna tdk,1 ,0,25,142,0
5332,marah     bahagia orang bahagia jiwa lelah ,0 ,0,18,120,0
5333,emotxtawa iya teman mah cantik asik bilang cantik iwa emotxejek oke terima kasih ye cantik wqwq,0 ,0,19,94,0
5334,kaya gin sis yuk check fav   cariproduk peplum top,0 ,0,14,62,0
5335,senang sangat abis dijorokin jurang,0 ,0,8,47,0
5336,ekspektasi tingi harap tingi sakit jatuh,0 ,0,10,72,0
5337,sabar sangat deket anak emotxdatar,0 ,0,5,32,0
5338,selamaaaat paaaagi jelang siang sayang semangat jaga sehat sayang kamu love u bby,1 ,0,20,118,0
5339,sesam muslim sling harga,0 ,0,6,40,0
5340,balik ya cie p selamat pagi,0 ,0,7,29,0
5341,viral biar perintah indonesia ekonomi pimpin djokowie semangat gaees,4 ,0,22,132,0
5342,emotxtawa e pengepo alhamdulillah da kabar mlika kuliah gendut aja kabar gimana da kabar mindis mindismu,7 ,0,41,203,0
5343,iyeiye sayang p,0 ,0,10,45,0
5344,yah salah ngapain nyebut kak setan emotxdatar,0 ,0,8,48,0
5345,kaku kaya kanebo kasih air biar tidak kaku tidur yah kamuny tidak sadar sadar tidur gih biar mimpi malam,0 ,0,23,131,0
5346,kasar bilang kalo pake lg dengerin musik yg kluar slalu musik shinhwa bikin ken joget emotxtawa xd nama autoreaction sih xd,6 ,0,28,146,0
5347,apan si pernye tidak sok,0 ,0,6,36,0
5348,lemak ama bisma emotxtawa    langsing emotxtawa sakit turun 3kg t,0 ,0,17,92,0
5349,sabar ya,0 ,0,5,31,0
5350,suka2 ma emotxejek nga tuh emotxejek tawa mimi tidak aus rt emotxtawa ejie emotxtawa yap tuju,0 ,0,19,82,0
5351,ayo semangat latih with ugi ardhitia and dioranda at lap almode vid ,0 ,0,19,77,0
5352,pacar alhamdulilah tidak ngandelin doi kmn2 slu yaps nyaman prg sendri sih,0 ,0,21,135,0
5353,maaf broh abis sibuk ,0 ,0,5,22,0
5354,bodo emotxejek we dbaca baik2 ya gde dewasa bocah ugh,0 ,0,14,62,0
5355,jumat biar lancar     at bus syahdan ,0 ,0,14,55,0
5356,ramai pasar deketkan emotxejek pagi pagi rumah sepi kaya kubur,0 ,0,16,80,0
5357,tuh emotxtawa kasihan emotxejek ngapalu       wakakakakakakak selamat malam,0 ,0,18,86,0
5358,sok sibuk mah sibuk cari cowok emotxtawa alas,0 ,0,14,72,0
5359,malam malam madam listrik sial dahlan iskan gimana listrik tidak padam pemberitahuan,0 ,0,18,133,0
5360,pas final tarik tambang cowok clasmeting x6 vs xips1,0 ,0,12,62,0
5361,kali kali lama2 bosan ya krn ulang lubang yg lubang yg sengaja spy kes orang yg buat,1 ,0,31,160,0
5362,enak cepat2 enak lama2 man d emotxtawa h cpt2 tidak enak mengrt emotxdatar,0 ,0,18,93,0
5363,sunday service part selamat pentakosta gereja gpib pelita,0 ,0,10,63,0
5364,cepat sembuh y engkong,0 ,0,4,22,0
5365,selesai sahur tungu subuh selamat pagi emotxsenyum,0 ,0,9,49,0
5366,ciye so wisuda selamat sukses,0 ,2,9,40,0
5367,te gimana kuliah mana te,0 ,0,7,36,0
5368,si mas bontot emotxejek maktudesut bontot manja d manja ah,0 ,0,17,80,0
5369,ayo ko sepi gin emotxdatar,0 ,0,5,23,0
5370,test tulis bikin sim sulit test akademik fuckin tired day and fuckin al the oficer,0 ,1,24,121,0
5371,tolong ya bedain suka sayang emotxtawa,0 ,0,7,40,0
5372,nya ya emotxtawa parah dih malam jatah elu ngeronda emotxtawa emotxtawa malam tidur badak13 lau mas,0 ,0,20,111,0
5373,sangat tidak lucu leo mes kalah penjara tackle musuh,0 ,0,13,85,0
5374,deh marah rongos oh tidak oh si aje emotxejek,0 ,0,16,74,0
5375,iye gampang ya abis jemput adik langsung ksni jemput ade,0 ,0,16,88,0
5376,sakit pingang,0 ,0,2,13,0
5377,iya deh x4 menang selamat deh emotxtawa selamat ya kak juara solo vocal emotxsenyum,0 ,1,20,94,0
5378,map ya daging sate kecil  mom       kaka susah ketik licin mom emotxtawa ka balas ka,0 ,0,25,113,0
5379,nyeselnya bundling teman pintar,0 ,0,6,44,0
5380,emotxtawa tidak sekolah pesat emotxejek rt sumpah kesal kaka tuh mau sma,0 ,2,18,92,0
5381,west anak tidur me d,0 ,0,10,44,0
5382,ayo viralkan adu ngaji jokowi yg tukang kriminal ulama vs prabowo calon dr rizieq dk calon yg dukung partai allah ngakunya prabowo jgn pura2 tuli yah dengar tuh tantang jk,1-1 ,0,52,244,2
5383,ganti nomer beli pulsa susah sangat emotxdatar,0 ,0,10,57,0
5384,nakal sih suka dimarahin mama miskin ya dimarahin huh,0 ,0,22,121,0
5385,emotxtawa beda tipis       emotxtawa megang buku serasa mati lol emotxtawa,0 ,1,20,77,0
5386,bidadari emotxtawa tuh aha sumpah cantik emotxtawa,0 ,0,9,56,0
5387,ciat emotxtawa tidak diapa2in enak liat,0 ,0,8,52,0
5388,semangat ica sayang yakali tidak diangep anak emotxsedih,0 ,0,9,49,0
5389,kecewa matkul isbd dosenya,0 ,1,8,42,0
5390,untung bis 3 at gerbang tol citeureup 2 ,0 ,0,15,59,0
5391,snowbay teriak ngompol sama     payah cont,0 ,0,18,90,0
5392,soft opening jalan cipete raya no 26a fre w miranda edo others at the republic of burger pic ,0 ,0,28,106,0
5393,pagi mahasiswi solo emotxtawa pgi makhluk tuhan d selamat pagi manusia,0 ,0,13,71,0
5394,iya cepat tingi nya,0 ,0,6,30,0
5395,kiki emotxejek kucrit pelit pulsa yeh baca mention ,0 ,0,16,61,0
5396,crazeh moment me and stres stres stres,0 ,2,9,41,0
5397,galau lewat sepi hari diri biar ku diri lawan tuk lupa,0 ,0,18,111,0
5398,emotxtawa cantik ka serius deh emotxtawa cantik ka ava new ava emotxkedip,0 ,0,16,73,0
5399,nikah indah nikah sunah nikah ibadah pacar susah pacar gelisah pacar sakit parah,0 ,0,19,113,0
5400,lw angep sahabat lw tidak lw susah cerita k kya orang d manfatin lw,0 ,2,27,138,0
5401,morning to qaqa sayang tidak pulang cepat ka nya qaqa tampan seko cuci mata emotxtawa,0 ,0,24,123,0
5402,macet    ,0 ,0,9,39,0
5403,semangat sangat bangun pagi sbelom sadar sabtu nga b a p wekly idol,0 ,0,19,94,0
5404,ambil rapot at sma cenderawasih jakarta ,0 ,0,12,54,0
5405,kalo demokrat kalo jadi pandu sorak orang yg tdk harga yg manut sby yg dg tdk tau calon anak yg tdk tau apa2 capres kalah,6 ,0,50,248,0
5406,beli ramai males ngantri lapar   at mcdonald s karang satria ,0 ,0,20,88,0
5407,cakap d tidak move on sekali move on langsung gala,0 ,0,18,113,0
5408,lahirbulan februari mingu kebahagian nanti,0 ,0,15,101,0
5409,bomingmancom pilihyuk jamansd teman kece,0 ,0,11,66,0
5410,sakit emotxtangis ken pulang,0 ,0,9,35,0
5411,hayu yah loh coba,0 ,0,11,58,0
5412,tuh sabar qi,0 ,1,6,24,0
5413,iya pas kelas ketemu d,0 ,0,12,56,0
5414,maskot suram emotxdatar emotxtawa yoi maskot smavent maskot,0 ,0,10,58,0
5415,selamat ulang wanita hebat tuhan yesus kati  w bang mama ijun at home swet home pic ,0 ,1,29,112,0
5416,hah iya ya emotxtawa salah ambil flight nih emotxtawa,0 ,0,10,50,0
5417,siang selamat pagi kawand2 que ,0 ,1,12,50,0
5418,ramah tugas spbu tugas loket st sudirman tugas asep kembali d lempar krlmania kai121 curhatkrl,8 ,0,21,134,0
5419,sayap sayap tembak sakit jatuh susah bangkit,0 ,0,20,126,0
5420,ken godain bocil d jalan kaga enak si a d bonceng sma emotxtawa,0 ,0,17,85,0
5421,semangat makalah at upt puskesmas citeureup ,0 ,0,12,61,0
5422,serius iva ama luiz barca emotxsedih,0 ,0,9,35,0
5423,cerita siapa udah kayak hancur hidup pikirin gimana hati ku sedih nang tetes air mata kayak lirik lagu sayang pia palen deh emotxtawa w,0 ,0,34,185,0
5424,ketemu orang orang umur muda masyaallah ibadah ukur segitu ngapain aja sibuk oppa korea,5 ,0,31,173,0
5425,mbouwleh,0 ,0,3,19,0
5426,selamat pagi generasi tik tok kadang kepala suka getok ken cekcok ajakin seru seru an faedah rabumenggebu ozmatasapi,26 ,1,34,186,2
5427,liar nongkrong malam malam sian ya guajugalaginongkrong,0 ,1,9,62,0
5428,teh manis abis gelas d marlboronya teman tlpon beby,0 ,0,18,93,0
5429,macet nyah gerbang tol cimangis utama,0 ,0,9,49,0
5430,yah biar cepat bantu duit emotxtawa iya blnja g mod,0 ,0,15,73,0
5431,coy bahan jurnal tidak tg fungsi database didik afika bodo basi,0 ,0,12,79,0
5432,ya emang selangkang sm otak situ aja yg ngeresada yg habib imam dsb ngelakuin chat sex dsb identitas agama tidak jamin tidak suka sex catcalling dsb udah meni yg simpang sex jg selingkuh,3 ,0,47,262,0
5433,ish sial sangat teman emotxtawa xp,0 ,0,9,50,0
5434,emotxtawa aneh tu duo k absurd emotxdatar,0 ,0,8,40,0
5435,rapot batin emotxtawa nih indikator percaya teman bimbing sisi ingat cambuk kalo krisis percaya emotxtawa,2 ,0,33,197,0
5436,laku hati pis,0 ,0,6,37,0
5437,cinta kepada sat ku cari cinta,0 ,0,10,60,0
5438,sahabat ava tuh g polos pake bgt care bgt lucu pinter sayang,2 ,0,26,101,0
5439,hei selamat pagi have a great day               d,0 ,2,49,91,0
5440,o emotxtawa kaka pas kelas lulus nemnya oa emotxtawa emotxkedip selesai deh emotxsenyum,0 ,0,17,79,0
5441,senang abis orang     ,0 ,0,12,55,0
5442,bangun siang puas tidur sat cus mandi kerja kerja kerja,0 ,1,11,59,0
5443,tingi,0 ,0,2,12,0
5444,ow emotxtawa tenang na tlponan jalan aman emotxtawa cont,0 ,0,17,82,0
5445,moga cepat lancar o emotxsenyum amin,0 ,0,7,28,0
5446,iya a ngetwet tadu turun d jatinegara gambir macet banget ,0 ,0,13,77,0
5447,ngerasain bahagia yg sederhana gw pribadi ngeliat orang2 gw ngerasain bahagia gw jalanin ga bahagia sih good vibes ngejalaninnya thanks god,5 ,0,40,225,0
5448,pare pait cinta tepuk belah tangan gimana kak emotxsenyum,0 ,0,13,71,0
5449,beli mobil harga ga sampe 130 juta doi ganti head unit pake merek china asa bawa lamborghini dg sound double baspower gue lo kampung,4 ,0,33,159,0
5450,kaki lepas gara gara macet jalan argh at bejo home ,0 ,1,18,74,0
5451,okok besok ya pusing macih rika,0 ,0,14,50,0
5452,anjrid ema taylor cakap gila without pakai up,0 ,0,9,50,0
5453,ho oh deh kesamber geledek bareng2 berani emotxejek,0 ,0,10,57,0
5454,badan pegel2 tengorokan sakit,0 ,0,6,33,0
5455,ngilu kasih liat foto foto luka badan ikut sakit,0 ,0,11,60,0
5456,fix netep sana teman bogor kuat2in kuliah bulak kuat yoi novmpie,0 ,0,15,93,0
5457,terima kasih temen2 hmj d3 awat stikes al irsyad cilacap bagi bahagia mbah kakung mbah putri,10 ,0,25,141,1
5458,sahabat el john bentar ngebahas logo wonderful indonesia hasil wara wiri moscow rusia wowkeren banget ya sahabat el john info lengkap nya sebentar stay tune ya,0 ,3,39,208,0
5459,oh hm oke selesai prepare kabarin biar langsung otw cek kondisi ban takut betus,0 ,0,21,120,0
5460,ramai syekali loh ramai bocah2,0 ,0,8,38,0
5461,keruh wajah kota timbun asap kendaran kerumun kumuh kais rupiah jalan raya,0 ,0,15,97,0
5462,ava alay suka suka orang kepo   cerita gp nda,0 ,0,11,58,0
5463,saint of my life by superman is dead at ampera raya komp polri ,0 ,0,18,68,0
5464,selamat tidur mimpi sdgkan raga hapus mimpi,0 ,0,13,83,0
5465,gentayang sih dek pulang pagi buta nih emotxtawa suruh jam3 tidak siapa  anjir kedok tipu ha,0 ,0,20,125,0
5466,tidak inti tidak menang nama egois salah ngalah menang duaduanya kalah duaduanya,0 ,0,19,131,0
