tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
3527,soto bogor mantap   soto bogor ace blok m square,0,0.0,0,1,0,0,1,0
3528,wifinya bodoh,0,0.0,0,-1,1,0,0,1
3529,kaya dibenhil shoting with,0,0.0,0,0,1,0,0,0
3530,nyindir oke jelasin rumah mangil mama oline mama oline mama oline,0,0.0,1,0,0,0,1,1
3531,alhamdulilah   bol debol kabar,1,0.0,0,1,0,0,1,0
3532,wangi pudar mbah        bolpen wangi sita guru guru kabar iya,0,0.0,0,1,1,0,1,0
3533,keren kerja ahok vivanews bangun mrt ahok konsultasi dubes singapura http t co brixaquyqk basuki btp,0,0.047619047619047616,0,1,0,0,1,0
3534,malam anjak terang mimpi udahan,0,0.0,0,0,0,0,1,1
3535,tertawa iyeiye p kak baca makan akan mati besok jiraiya,-1,0.0,0,0,0,0,1,1
3536,biasa teman sombong butuh,0,0.0,0,-1,0,0,0,1
3537,marah belakang tertawa ye marah bilang oke finya marah deh ,-1,0.0,0,2,1,0,2,0
3538,ramadhan udan masuk 20 tidak ubah tidak tidak ketemu ramadhan islahdiri,0,0.0,0,0,0,3,0,0
3539,map onoh alifiatiarap malam nisfu sya ban tutup nya buku amalo mafin iya salah,1,0.0,0,-1,1,0,0,1
3540,terima kasih ki nowplaying pilih setia anjing suara bikin kangen tertawa,0,0.0,0,1,1,0,3,2
3541,sombong sih tidak,0,0.0,0,-1,0,1,0,1
3542,ngantuk sangat kepala pusing sangat yalah,-1,0.0,0,-1,0,0,0,1
3543,hape kaya kubur tidak sms,0,0.0,0,0,2,1,0,0
3544,ace sep murah,0,0.0,0,1,1,0,1,0
3545,santai niat cari pahala,0,0.0,0,2,0,0,2,0
3546,bau bau woy tertawa bau gosok gigi sono ngetwet,0,0.0,0,-2,0,0,1,3
3547,jamur crispy coca cola susu bhi ngena pisang goreng rot ber skripsi cocok,0,0.0,0,1,1,0,1,0
3548,reni hapy bartday kakak sayang lupa iya sekolah suprize anak osis,0,0.0,0,1,1,0,2,1
3549,geus mndingan kakak weh shelter fly over ps rebo ,0,0.0,0,0,0,0,0,0
3550,setia ungkap jelek mu orang sangat duli mu,0,0.0,0,1,1,0,1,0
3551,sunguh   tega emotxtawa w parah tidak enak badan nik cems laurt,1,0.0,0,-3,1,1,0,3
3552,cinta tidak paksa cinta muncul ,0,0.0,0,1,0,1,2,1
3553,okeoke ma bareng ksnonya p caling caling,-1,0.0,0,0,0,0,0,0
3554,noh baca dwitasaridwita leo janji tidak ulang salah,0,0.0,2,0,0,1,1,1
3555,adek kosan pinjem tupperware sebenernya bawa pulang kamis dese isi rendang dimasukin freezer she just sent me to hel,0,0.0,0,0,0,0,0,0
3556,aman bleh belakang,0,0.0,0,1,1,0,1,0
3557,jiji pas lihat tweting photo-photo iwh,0,0.0,0,1,1,0,1,0
3558,pasti semangat ye mangat nye nyenyelukman males sih kerja,0,0.0,1,1,0,0,2,1
3559,susah hilang sifat cemburu iya,0,0.0,0,-1,0,0,0,1
3560,gin bodoh ye tuolol,0,0.0,0,0,0,0,0,0
3561,maksud a min download gerak pas coba pasang dp bm gambar a,0,0.0,0,1,1,0,1,0
3562,malas ug hasudalah atmi cikarang tenagersbio kuliah mana,0,0.0,0,-1,0,0,0,1
3563,tidak fin pan kakak bikin penasaran sih stasiun bekas,0,0.0,0,1,0,1,1,0
3564,bas lihat dare maaf iya maaf main tod soalnyart mirews,0,0.0,1,0,0,0,0,0
3565,iya elah tidak hidup tngh-tngh kelilingin sodara-sodara mama jahat siri gila jahat dengki bocengli najisin sangat tidak sudi ttep pindah kanada hubby mapan mature,0,0.0,0,-4,2,2,0,4
3566,ah eyang pelit tidak carin istri tujuh,0,0.0,0,-1,1,1,0,1
3567,idiot cie emotxtawa kecil idiot tertawa,1,0.0,0,-1,0,0,1,2
3568,dines malam kali santai lahir alhamdulilah  puskesmas camat kramat jati ,0,0.0,0,2,0,0,2,0
3569,macet     tol bekas cikampek 24,0,0.0,0,-1,1,0,0,1
3570,selamat ulang dki jakarta,0,0.0,0,1,1,0,1,0
3571,ajar kakak perempuan pangil mochi,0,0.0,0,0,1,0,0,0
3572,min apas tidak macet terminal arah bulak macet parah sebal naga tambun bulak macet,0,0.0,0,-2,4,1,1,3
3573,hibur tidak bal ancol pic ,0,0.0,0,1,0,1,1,0
3574,mantab nasi uduk bang udin,0,0.0,0,0,0,0,0,0
3575,iyah bekas gita uas yah alhmdlah enak ajadeh dmna-dmna emotxtawa h,2,0.0,0,1,1,0,1,0
3576,emotxtawa kaya tidak bnr-bnr ye mulut ny ibu rumpi binti urus orang s    ,1,0.0,0,0,1,1,0,0
3577,ah jan tidak tuhan nimbulin peras tuhan nyatuin tuhan ati sakit,0,0.0,0,-1,1,1,0,1
3578,ajaib ajaib tulis lipat jarak putar dekat hidup mati insan tatap muka jatuh cinta kuat rp,0,0.0,0,1,1,0,2,1
3579,bukti tidak narapidana koruptor hp penjara langgar atur enak langgar atur tanda karakter,0,0.5909090909090909,2,-2,0,1,2,4
3580,tidak taun badan kurus tertawa manyur mukzizat sangat nyur aseli bntran yak sangat yak,0,0.0,2,0,0,1,1,1
3581,bagus sayang suka,1,0.0,0,3,1,0,3,0
3582,salam ruang gitar klasik purwacaraka music studio cbd pic ,0,0.0,0,1,1,0,1,0
3583,ketek cium  tidak enak liat orang,0,0.0,0,-1,0,1,0,1
3584,bigrt sat jadi sampah jadin sampah,0,0.0,1,-2,0,0,0,2
3585,tangung jelek listening tokay,0,0.0,0,-1,0,0,0,1
3586,oke,0,0.0,0,1,0,0,1,0
3587,pacar pagi   diucapin selamat pagi sayang tidak pacar pas bangun kucek   mata lihat hp tidak sms tidur kc rf,0,0.0,0,2,1,2,3,1
3588,juni tidak kalah pantang serah jujur adil baik,0,0.0,0,4,2,1,4,0
3589,cipta tuhan superhero malaikat laku adik anak nomor murah hati mohon moga cepat adik,0,0.0,0,4,2,0,4,0
3590,sayang online cek dm iya,0,0.0,0,1,0,0,1,0
3591,tidak gaya mati tidak sih gaya iya bin obat nya abs p rt,0,0.0,0,0,0,2,1,1
3592,tidak ta menang pedih semangat bun,-1,0.0,0,1,1,1,2,1
3593,kecewa,0,0.0,0,-1,0,0,0,1
3594,setan emotxtawa h,1,0.0,0,-1,0,0,0,1
3595,kaya siksa,1,0.0,0,-1,1,0,0,1
3596,sat,1,0.0,0,0,0,0,0,0
3597,jujur sepenuh terima perilaku tidak sopan orang usaha masuk hubung ngerasa tidak adil tidak ngerusak hubung orang inget masuk tidak habis pikir,0,0.0,0,-1,2,4,1,2
3598,pondok indah mal,0,0.0,0,1,2,0,1,0
3599,oke iya sayang he pergi kerja iya kerja fokus sayang 3,2,0.0,0,5,0,0,5,0
3600,nak salah baik caci laku,0,0.0,0,-2,0,0,0,2
3601,pwt wujud pria payah,0,0.0,0,-1,0,0,0,1
3602,fuck tertawa jatuhin agnezmo tertawa tertawa,0,0.0,0,3,0,0,3,0
3603,cinta pasang cinta tumbuh rumah cinta rambut mutih kulit tidak kencang pergi sadar betapa cinta putri,0,0.0,0,4,0,1,4,0
3604,sebal sangat asli mel s home ,0,0.0,0,0,2,0,1,1
3605,crab slaw with peaches from tableb hotel mulia jakarta crab slaw peach tableb hotelmulia ,0,0.0,0,1,0,0,1,0
3606,haru sakit ngertin guw hen iya nich hen sakit,-1,0.0,0,-2,1,0,0,2
3607,cantik sangat deh nong-nong,0,0.0,0,1,0,0,1,0
3608,mules akibat lagu mules,0,0.0,0,0,0,0,0,0
3609,aamiin tidak bandel tertawa,0,0.0,0,2,0,1,3,1
3610,oke,0,0.0,0,1,0,0,1,0
3611,ih gakenal sok sok akrab ,-1,0.0,0,-1,1,0,1,2
3612,seram adaw ciat i wonder if i ever cros your mind,0,0.0,0,-1,0,0,0,1
3613,eh jopaw jauh jeneau kangen nga nyebut nama marah m,1,0.0,0,-1,0,0,1,2
3614,tidur cantik deh iya,0,0.0,0,1,1,0,1,0
3615,semangat iya menang,0,0.0,1,2,0,0,2,0
3616,jah bau kamper tidak nafas deh tertawa nafas nafas,0,0.0,0,0,1,1,1,1
3617,sih ngilang tidur positif thingking iya iya positif hamil tidak       ,0,0.0,0,2,2,1,2,0
3618,emotxtawa osy kata-katanye laknat asli bejad cane,1,0.0,0,1,1,0,1,0
3619,oke,1,0.0,0,1,0,0,1,0
3620,gelap iya au yarin mnyepelekan nd s enak qlo bicara  ,0,0.0,0,-1,0,0,0,1
3621,heh parah iya pacar lihat aduh habis labrak a emotxtawa h bubar bubar,1,0.0,0,-2,0,0,0,2
3622,data data lengkap siapsiap pulang,1,0.0,1,1,0,0,1,0
3623,sabar iya kakak marah kali iya  sms gadibales tidak pulsa kali keluh,-1,0.0,0,-1,0,1,1,2
3624,hihi yoi terima kasih selamat iya peringkat turun grgr lambat aduh ngucapin selamat,0,0.0,0,1,2,0,3,2
3625,si thorip mbak syifa pakai b seru deh sekarng,-1,0.0,0,1,0,0,1,0
3626,waspada minum air sat makan bahaya tubuh,0,0.0,0,0,0,0,1,1
3627,rumah hantu tangcit ayuk  diajakin tidak berani banci,-1,0.0,0,-1,1,1,0,1
3628,php tidak suka type cowok kaya,0,0.0,1,-1,1,1,0,1
3629,oke oke om  jam ye ksna,-1,0.0,0,2,0,0,2,0
3630,jiyah pintar ngebohong yak mbon tertawa ie tidak laku,0,0.0,0,2,0,1,2,0
3631,yah habis maghrib mah nga seru selagi panas rujak es buah emotxtawa orang sekian koda,1,0.0,0,0,1,0,1,1
3632,buka android sempurna hidup emotxtawa,1,0.0,0,2,0,0,2,0
3633,tidak isul jijik sih lmlm abs teman ,-1,0.0,0,1,0,1,2,1
3634,jakselnye funfutsal mijak fam c,0,0.0,1,0,0,0,0,0
3635,oh kontrak nya yu teman   bca iya,0,0.0,0,-1,0,0,0,1
3636,iyah          sayang jan lupa makan yah lafyou bebih,0,0.0,0,1,0,0,2,1
3637,sih habis mandi rebah kamar habis tidak bangun kasur suram,0,0.0,1,-1,2,1,0,1
3638,tidak kuat nyetir pagi tolong driver tolong kaki asa mati injek kopling jakar ta bogor bogor jakarta,-1,0.0,0,-2,1,1,0,2
3639,et serius yud wak ,-1,0.0,0,0,0,0,1,1
3640,anjlog bahak bahak asli digogle cil wks tertawa iya cil,0,0.0,1,2,2,0,2,0
3641,kakak maf tidak salah terimakasih cont,0,0.0,0,1,1,1,2,1
3642,menu enak nga dih tidak antasari ayo mampir pulang mahal rjrb,0,0.0,1,0,1,1,2,2
3643,hp buah emotxtawa jual hp buah buah cinta si robot ijo,1,0.0,0,1,0,0,1,0
3644,hm spertinya tidak remajaindonesia jujur jadi paksa tidak  ,0,0.0,0,0,0,2,1,1
3645,iya smsm nur terima kasih tan get welsoon nur extension pusing,2,0.0,1,0,0,0,1,1
3646,puas itungin baju   senayan city ,0,0.0,0,1,1,0,1,0
3647,selamat ulang mantan wakil komandan moga umur sehat terima sbmptn mudah rezeki,1,0.0,1,3,3,0,3,0
3648,kayak tidak asing deh dp uzie,0,0.0,0,2,1,1,2,0
3649,i m luka kering maf tidak kering,0,0.0,0,-1,1,1,1,2
3650,libur gratis lombok ajar foto klik,1,0.0,0,2,1,0,2,0
3651,sayang sih sayang sayang tahan rindu lelah kegoisan,0,0.0,0,3,0,0,4,1
3652,fandom dewasa gara tidak dibales mentions ngejudge idola bitch grow up,0,0.0,0,0,1,1,1,1
3653,elah bm demo ngra maju bangkrut gara gara subsidi tingi nafas uang jajan kali lipat,1,0.0,0,0,1,0,2,2
3654,nyanyi pilih setia keren,0,0.0,0,2,0,0,2,0
3655,salah tol kayak mati  ,0,0.0,0,-2,1,0,0,2
3656,iya tertawa makan kak kenyang makan luar main,0,0.0,0,4,1,0,4,0
3657,sayang jaga hati rasa,0,0.0,0,2,0,0,2,0
3658,pusing,-1,0.0,0,-1,0,0,0,1
3659,rasululah mukmin sempurna akhlak istri,0,0.0,0,1,0,0,1,0
3660,hu uh maicih pukpukpuk sabal iya ndong simpati lambat berfikir nich,0,0.0,0,0,2,0,1,1
3661,uya kuya gratis ngungkapin uneg uneg,0,0.0,0,1,1,0,1,0
3662,galau sih solusi utama ku sih bikin target rencana umur sekian fokus usaha capai biar tidak pikir quarter life crisis,0,0.0,0,1,2,1,2,1
3663,kakak ku cantik berat tidak req acara kakak cont,0,0.0,0,1,0,1,1,0
3664,sebal sih orang untung menang tiket gd eh jual,-1,0.0,1,1,1,0,2,1
3665,bukti tumpuk deflasi berani lihat munir bukti lihat udin bukti singkir hilang sengaja kasus,0,0.0,0,0,1,0,1,1
3666,semangat deh bey krjan perkembanganya          jah enak,0,0.0,0,2,0,0,2,0
3667,eh bibil hih tengkar tidak lebel nama syang nga bibil kakak,0,0.0,0,-1,1,1,0,1
3668,bagus nama sadar sangka cabul pimpin umat bicara bicara cerita ame ntu gimane,0,0.0,2,0,0,0,2,2
3669,muka kaya babi ciut njing,0,0.0,0,-1,1,0,0,1
3670,sakit,1,0.0,0,-1,1,0,0,1
3671,elah itu canda nyong,0,0.0,0,1,0,0,1,0
3672,kah teknologi lumpuh tradisi silaturahmi jarak,0,0.0,0,0,0,0,1,1
3673,mampu lemah,0,0.0,0,-1,1,0,0,1
3674,henti marah sesal akibat amarah,0,0.0,0,-1,1,0,0,1
3675,alhamdulilah puasa lancar selamat buka puasa saudara laki laki o,1,0.0,0,4,2,0,4,0
3676,habis ujan adem lembur,0,0.0,0,1,0,0,1,0
3677,salah dosa sosmed block die yampun ismi kaya bocah najis,0,0.0,0,-3,4,0,0,3
3678,nyawa lho benda mati,0,0.0,0,-1,0,0,0,1
3679,iya alah tolong kuat                 rumah sakit tebet ,0,0.0,0,0,0,0,1,1
3680,kopi cemilan tidak suka kasih rokok uang rokok tidak sehat he,0,0.0,0,-2,1,2,1,3
3681,tani pacar uji god luck yah sayang with ,0,0.0,0,1,0,0,1,0
3682,hem jalan senin bknya minggu tenang     mlh rmhnya tidak,0,0.0,0,1,0,1,1,0
3683,pagi bi munafik,0,0.0,0,-1,1,0,0,1
3684,dihdih maksa duluan deh tertawa,0,0.0,0,1,0,0,1,0
3685,iya sakit,0,0.0,0,-1,1,0,0,1
3686,pikir peras kaya iya,0,0.0,0,0,1,0,0,0
3687,sbmptn besok semangat banyak-banyakin doa insya baik alah aamiin o,1,0.0,1,4,1,0,4,0
3688,name,0,0.3333333333333333,0,0,0,0,0,0
3689,cinta orang kasih asih,1,0.0,0,1,0,0,1,0
3690,jatuh cinta paket lengkap wanita indonesia sangat inspirasi,0,0.0,0,2,0,0,2,0
3691,soktahu mah detik orang dunia kena hiv 50 nya kaum muda,0,0.0,0,0,1,0,1,1
3692,gausa bawa serius  hah tisyasya unuy smsnya bikin deg orang 3,-1,0.0,0,0,1,0,1,1
3693,capai cacat twiter,0,0.0,1,-1,0,0,0,1
3694,mahkamah konstitusi dear hapus ambang batas nyapres rakyat pilih tandatangani petisi,0,0.0,1,-2,0,0,0,2
3695,sangat,0,0.0,1,0,0,0,0,0
3696,kartu bodoh x,0,0.0,0,-1,0,0,0,1
3697,enga bagi caby lapar  makan ih salahin dewi dewi,-2,0.0,0,1,0,0,1,0
3698,ngbagus sih video iklan pariwisata tehnik editing sinematografi blablablablabla pokokmen juara sangat t iya asa personal,0,0.0,0,1,1,0,1,0
3699,enak yah kelompok mah pda ltihan besok kelompok mah afra fariza angi kerkom tidak deh ,-1,0.0,0,-1,0,1,1,2
3700,hihi enga mas penasaran iya bicara bicara gila mamas ck kagum,0,0.0,0,2,0,0,2,0
3701,busway oh busway lamanyahadeh  halte busway pangeran jayakarta http t co ivjowevdmi,0,0.0,0,-1,0,0,0,1
3702,uang tidak aries asmara jerumus cinta matre bom,1,0.0,0,0,0,1,1,1
3703,jijik tidak laku nyimpen foto laki jijik yah sampah,0,0.0,0,-1,0,1,0,1
3704,santun anak yatim wajib hak bahagia layak bahagia pramuka peduli pramuka indonesia,0,0.0,0,5,1,0,5,0
3705,norak,0,0.0,0,-1,0,0,0,1
3706,mkasih iya tertawa iya kakak malam indah,0,0.0,0,2,1,0,2,0
3707,badan kurus kering male baju letek ketek ampe tete mana saudara laki laki badan gede tete cewek,0,0.0,0,-2,0,0,0,2
3708,        mager kamar malas ,-1,0.0,0,-1,1,0,0,1
3709,hidup cermin senyum senyum,1,0.0,0,3,0,0,3,0
3710,selamat tetas bulat versi korea kuhexols sayang kamulebih hu bulat,0,0.0,0,4,0,0,4,0
3711,lane urus orang mi tidak enga,0,0.0,0,0,0,1,0,0
3712,basah kunyup,0,0.0,0,-1,0,0,0,1
3713,tidak enak enak tidak sih pacar,0,0.0,0,-1,1,2,1,2
3714,tolong cek resi tidak 8-8894911 nomor pesan 18060412216q-18060412216qrm barang dipickup status kirim driver wari hp sensitive nomor tolong pickup ulang tindak driver nakal terimakasih,0,0.0,0,0,0,1,1,1
3715,     tidak peka deh  ,0,0.0,1,-1,1,1,0,1
3716,atur fer iya kesana mah capai cianjur tertawa sok,1,0.0,0,-1,0,0,1,2
3717,lihat berita stres doanye sape sekolah 10 tidak,0,0.0,1,-1,0,1,0,1
3718,muka tidak ekpresinya setan slender,0,0.0,0,0,0,1,1,1
3719,oalah sayang bman piqoh maf iya sayang maf gp miqoh mah,0,0.0,1,1,1,0,2,1
3720,didoain semangat yaw aamiin doain iya tes sbmptn mblo,0,0.0,0,2,0,0,2,0
3721,tertawa ganbate insya kiamat mblo  april pacar mblo eh,0,0.0,0,0,1,0,1,1
3722,dih apas tidak norak norak,0,0.0,0,1,0,1,2,1
3723,lulus senang enak kuliah,0,0.0,0,3,0,0,3,0
3724,huhahiheho mas dongho bahagia birthday sayangkupokoknya sayang perkara tuhan mengijinkan tidak urus moga bahagia iya mas sehat bahagia biar bahagia,0,0.125,0,6,2,1,7,1
3725,kak aldi s weding garden party pondok indah lestari others,0,0.0,1,1,0,0,1,0
3726,1 10 lalin arah jongol cibubur ramai lancar lalincls lalin,0,0.0,0,1,2,0,2,1
3727,malas mana lewat kamar jenazah malam buta x x,-1,0.0,0,-1,0,0,0,1
3728,tidak sekalisekali main langsung sesat hilang tidak kak kali main,0,0.0,0,-2,3,2,0,2
3729,marah benci ningalin kaya cowo-cowo tertawa serah,0,0.0,0,-1,1,0,1,2
3730,hai rt aih kacuz tertawa hidup hidup jawa,0,0.0,0,1,0,0,1,0
3731,susah,0,0.0,0,-1,0,0,0,1
3732,mending ketua dpr berani tangkap banding anggota dpr gubernur rt berani korupsi berani tangkap,0,0.1111111111111111,0,1,2,0,3,2
3733,introspeksi teladan guna ajar,0,0.0,0,2,0,0,2,0
3734,cewek april kalah tidak gantung kreatif pandai bicara sangat pantang serah setia,1,0.0,0,2,2,1,3,1
3735,iya alah engkau dpat putar balik hati manusia niat teman moga engkau izin mudah jalan,1,0.0,0,2,0,0,2,0
3736,sukses tiada hnti karya makmur negeri selamat tgs mulia menteri tims barokah,0,0.0,0,3,2,0,3,0
3737,pagi nyala b grup bm sekolah langsung ramai drama salah orangtua komplain nama anak tidak tim lomba cerdas cermat sigh,0,0.0,0,1,3,1,3,2
3738,telkomsel andro ccd,0,0.0,0,0,0,0,0,0
3739,periksa mah cepat  jalan nungu resep nya,-1,0.0,0,0,1,0,1,1
3740,sehat terusrt pulang deh sakit lanjut besok cont,0,0.0,0,0,1,1,1,1
3741,mantan cantik cantik mon p emotxtawa kenal cewek kali pis,1,0.0,0,2,2,0,2,0
3742,rumah kue tap aku tidak lihat kmren kerja hahhahha ketemu ntah hahhahha lelah nyungsep fansnya wkkwkkw,0,0.0,0,0,0,1,1,1
3743,lagu tulis besok moment pas besok,1,0.0,0,1,0,0,1,0
3744,neraka with adrian others dharma kitchen vegetarian resto caf   ,0,0.0,0,-1,0,0,0,1
3745,tidak knp-knp ah rumah o rumah,1,0.0,0,0,1,1,0,0
3746,maaf etika utara dapat aplgi suka dakwah orang didik beda,0,0.0,0,1,0,0,1,0
3747,heh sombong           tua sih enga abg a lamar aih aamiin  ,0,0.0,0,-1,1,0,1,2
3748,dingin a pagi ujan,0,0.0,0,-1,0,0,0,1
3749,kakak kece lho,0,0.0,0,1,0,0,1,0
3750,sabar mu hadap ku ku tahan perhati mu ku tahan sayang mu ku pulang mu tahan yakin mu jaga ku ku tahan trimakasih sayang smoga lewat ldrkronis,0,0.0,0,4,0,0,4,0
3751,salah iya hm ,-1,0.0,0,-1,1,0,0,1
3752,nihrt mata oval tanda sifat spontan cerdas energik sangat potensi orang sukses,0,0.0,0,2,1,0,2,0
3753,wes nge sayang urus orang hidup mah campur tertawa,0,0.0,0,2,0,0,3,1
3754,j   a   a   a  x x kasihan p smpet kakak he nonton,-2,0.0,0,-1,0,0,0,1
3755,puasa goda,0,0.0,0,0,0,0,0,0
3756,lepas kirim dokter alias kirim klinik alhamdulilah tidak iritasi apa tyda diinginkanyang out pakai sunscreen bep,0,0.0,0,2,0,1,2,0
3757,finaly terang aman time to slep,0,0.0,0,2,0,0,2,0
3758,indonesia kaya sumber daya alam bm import sumber daya jual asing iya bapak,0,0.0,0,-3,2,0,0,3
3759,memang klub tidak numpang perintah provinsi emotxtawa stadion pribadi manajemen baya kah persija sewa gbk ribet emotxtawa jancok jancook,2,0.0,0,0,0,1,0,0
3760,jujur,0,0.0,0,1,1,0,1,0
3761,oke cek via browser aplikasi twiter tidak ,-1,0.0,0,1,0,1,1,0
3762,kakak dodi ajil ktawa lucu sich iya tidak hai,0,0.0,0,1,1,1,1,0
3763,iya sibuk ae sibuk selagi gadosa yagak 3,0,0.0,0,-2,0,0,0,2
3764,oh to oh cuma gin to dukung ri kpk imitasi merdeka selatan tidak,0,0.030303030303030304,0,-2,0,1,2,4
3765,cie so swet iya dipakein selamat helm sat kendara sepeda motor,0,0.0,0,1,0,0,1,0
3766,stay home kep calm besok kesan memori bareng kawan tangal tua tidak beli beli,0,0.0,0,0,1,1,1,1
3767,kuliah semester lulus muda ,-1,0.0,0,2,1,0,2,0
3768,wih bazar niat niat tertawa gara-gara jokowi bikin pamer gratis monas naudzubilah penampakanya,0,0.0,0,2,2,0,2,0
3769,cewek leo cerdas berani bertangung sangat tarik mata cowok,0,0.0,0,3,1,0,3,0
3770,kurt cobain sangat sumpah deh kaya jamet medan boy,0,0.0,0,0,1,0,0,0
3771,stres ohnh asiacom ofice pic ,0,0.0,0,-1,0,0,0,1
3772,situ tidak timur pakai tutup tingkat sexual harassmentnya tidak buka tutup pakai iman nafsu tidak jaga tidak kalia,0,0.0,0,-2,2,4,1,3
3773,fact p bajak         thankyou  yampun deh si cantik bingit 3,0,0.0,0,1,0,0,1,0
3774,anjing es podeng enak yah   ,0,0.0,1,0,0,0,1,1
3775,emotxtawa pis iya nyambung-nyambung kaya tiang listrik,1,0.0,0,0,1,0,0,0
3776,foto simpan kenang positif rang depresi hinga 1 detikhealth,0,0.0,0,0,1,0,1,1
3777,sombong deh sombong tidak bikin cakap enga sombong sok cakap,0,0.0,0,-1,0,1,4,5
3778,ajak tengkar cewek   o,0,0.0,0,-1,0,0,0,1
3779,aduh seram  yes,0,0.0,0,-2,0,0,0,2
3780,cowo hasil usaha patut suka harga hasil,0,0.04,0,0,1,0,0,0
3781,oke iya delivery iya ih cont,-1,0.0,0,1,0,0,1,0
3782,bangun p bangun parah mandi siang bangun reza,-1,0.0,0,-1,0,0,0,1
3783,terimakasih miskin tidak butuh uang pandang orang emis,0,0.0,0,0,2,1,1,1
3784,tidur potong pusing  ,0,0.0,0,-1,0,0,0,1
3785,asik ah tidak sok bijaksana,0,0.0,0,2,0,1,3,1
3786,kelas dj hebat sukses lad,0,0.0,0,2,0,0,2,0
3787,marah sebel orang orang tidak sebel tidak rubah mindset orang orang ngerubah disiplin,0,0.0,0,-1,1,2,1,2
3788,petir seram kae hujan badai ,0,0.0,0,-1,0,0,0,1
3789,salah pimpin kalbar fitnah provokasi masyarakat nyata sesat tindak wenang,0,0.0,0,-3,1,0,0,3
3790,terimakasih ajar bagi cinta kasih orang pandang banding jalan iring doa balas tangis haru pipi,0,0.0,0,3,1,0,3,0
3791,iya terimakasih sabar iya iya mah dibohongin,1,0.0,0,1,0,0,2,1
3792,ngeleati mal metropolitan,0,0.0,0,0,0,0,0,0
3793,tv one bukti sangat main nya keras barca,0,0.0,0,-1,2,0,0,1
3794,folback kakak shele cantik sheleyswetbirthdayisth,0,0.0,0,1,0,0,1,0
3795,abang marah,0,0.0,0,-1,1,0,0,1
3796, sing cinta mu batas mimpi meningalkan luka hati ku tidak kuasa ku cari cahaya hati ku,0,0.0,0,0,0,1,2,2
3797,romantis nonton layar tancep dua tani kacang rebus pas hujan film bioskop,0,0.0,0,2,2,0,2,0
3798,selamat pagi teteh senin yah ,1,0.0,0,1,0,0,1,0
3799,ih enga ciyus  v ngaledek siah            bohong idungnya mancung siah,-1,0.0,1,-1,1,0,0,1
3800,iya oke daritadi jeh tidak kuliah cont,0,0.0,0,1,0,1,1,0
3801,tidak sadar remajaindonesia cinta dia,-1,0.0,0,1,0,1,2,1
3802,kampus cewek cantik 3,1,0.0,0,1,0,0,1,0
3803,baru nipunya iya bilang iya mbanya istri polisi cium muah jijik bngt sumpah kena bibir muah anjing ,-1,0.0,0,-2,0,0,0,2
3804,harap kecewa kaya,-1,0.0,0,-1,1,0,0,1
3805,semangat yah gendut haruka pintar cantik he xd,0,0.0,0,2,0,0,3,1
3806,jaman hutang tembus aoan t jaman mako brimob bobol jaman bocah cina nghina presiden bilang lucu jaman geruduk kantor berita m,0,0.023809523809523808,0,0,0,0,0,0
3807,emotxtawa h selimut bang sapi dingin habis ujan,2,0.0,0,-1,0,0,0,1
3808,oke safe flight papi moga selamat pekanbaru bawak oleholeh manyakmanyak aamiin,0,0.0,0,4,1,0,4,0
3809,inget wktu pas ajar sepeda dipegangin eh perlahan lepas kayuh sepeda detik he,0,0.0,0,2,1,0,2,0
3810,epi b day yach cewek norak pic ,0,0.0,0,-1,0,0,0,1
3811,latip hina sangat tertawa cowok bini tertawa,0,0.0,0,1,0,0,2,1
3812,emotxtawa lucu iya,1,0.0,0,1,0,0,1,0
3813,oke an kali pergi hotel tidak pakai mandi pakai sendal jepit gembel hotel suruh tangga kesel lift sana suruh tangga untung puasa mbak mbak,0,0.0,0,2,0,1,2,0
3814,l aduh bingung paunge  serius bal o,-1,0.0,0,-2,1,0,1,3
3815,wake up in the early morning with kenzie rumah harap pic ,0,0.0,0,1,0,0,1,0
3816,parah peung iya nep iphone alhamdulilah he menang muyung weh iphone,0,0.0,0,-1,1,0,1,2
3817,ngebingungin iya  tidak rachel anak mati si,-2,0.0,0,-1,0,1,0,1
3818,bibir enga sibuk cek rudi sibuk tidak,0,0.0,0,-2,0,1,0,2
3819,hem sukursukur lonya biar seling biar tidak bonto tengkar 3 perempuanya pecun iya,1,0.0,0,0,1,1,1,1
3820,innalillahi inna ilaihi raji un mohon doa teman teman ayah barusan tinggal moga ampun dosa keluarga ikhlas kuat aamiin yarabbalallaamiin,0,0.0,0,2,0,0,3,1
3821,contoh manusia buta mata ut oke oce dp 0 tipu muslihat bilang pakta ut tidak waras iya,0,0.0,0,1,1,1,2,1
3822,cuma perempuan kecewa sakit hati patah hati iya menang,0,0.0,0,-1,2,0,2,3
3823,sabar iya gasemunya orang,1,0.0,0,1,0,0,1,0
3824,oke hihi oke kak iya,0,0.0,0,2,0,0,2,0
3825,sih tertawa line,0,0.0,0,1,0,0,1,0
3826,alhamdulilah uts selesai moga hasil muas  ,1,0.0,0,4,0,0,4,0
